unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
95252.0,0.9868559190358208,0.0,0.013133582496955445,1.0498467223785328e-05,0.0,0.0,0.0,0.0,26,0,0,1,5,6,21,11.825473480871793,3547.35
44780.0,0.992184010719071,0.0,0.007815989280928986,0.0,0.0,0.0,0.0,0.0,33,3,0,5,4,6,32,0.6252791424743189,928.81
94016.0,0.0,0.0,0.004180139550714772,0.0,0.0,0.3190946221919673,0.0,0.5022868447923757,80,0,0,2,1,1,55,7.633198990212144,2246.84
67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,0,0,2,1,1,16,6.299259259259259,1388.87
164451.0,0.7297006403123119,0.0,0.14868258630230283,0.0,0.0,0.0,0.12161677338538532,0.0,41,0,0,2,5,6,36,17.96522976448912,2550.84
281100.0,0.5336179295624333,0.0,0.35592315901814303,0.0,0.0,0.0,0.0,0.1104589114194237,58,0,0,2,1,1,23,16.939167556029883,1346.66
81628.0,0.0,0.0,0.03103101876806978,0.006627627774783163,0.0,0.0,0.0,0.9623413534571471,65,0,0,2,1,1,36,0.0,4870.24
66558.0,0.9765918447068722,0.0,0.000285465308452778,0.0,0.0,0.0,0.0,0.02312268998467502,49,3,0,5,1,1,2,-3.012085242473631,261.99
2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,7,5,6,49,0.0,894.27
9945.0,0.9998994469582705,0.0,0.00010055304172951231,0.0,0.0,0.0,0.0,0.0,24,1,1,4,4,6,4,-45.22875816993464,2660.68
26000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,2,5,4,12,4.7615384615384615,2773.51
68400.0,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,3,1,1,6,2.3933333333333335,2026.06
56001.0,0.9999821431760147,0.0,1.7856823985285978e-05,0.0,0.0,0.0,0.0,0.0,39,2,0,4,5,6,48,8.633119264413875,2112.15
8000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,5,5,6,37,0.0,3365.9
36025.0,0.9993060374739764,0.0,0.0006939625260235947,0.0,0.0,0.0,0.0,0.0,39,0,0,3,5,6,53,6.775850104094379,2725.35
215499.0,0.8445514828375074,0.0,0.025290140557496787,0.013921178288530341,0.0,0.0,0.0,0.1162371983164655,50,3,0,5,1,1,48,12.276492402931757,2582.86
118002.0,0.7627158861714208,0.0,0.0,0.0,0.0,0.0,0.0,0.23728411382857917,47,1,0,3,1,1,15,8.882052846561923,735.3
60000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,3,1,4,4,6,18,-4.683333333333333,2617.21
209175.0,0.0,0.28684116170670493,2.3903430142225408e-05,0.0,0.0,0.0,0.0,0.7131349348631528,70,2,1,6,1,1,15,3.306922904023376,499.11
6000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,3,5,6,48,-7.65,2349.44
64289.0,0.9799499136710791,0.0,0.020050086328920965,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,17,9.96126864626919,5572.75
99005.0,0.56562799858593,0.0,0.0,0.0,0.0,0.0,0.0,0.43437200141407,50,2,0,4,1,1,1,8.19857582950356,1798.54
59932.0,0.6674230794900887,0.0,0.0,0.0,0.0,0.0,0.0,0.25428819328572383,61,0,0,2,1,1,1,5.248807089297887,1520.04
101300.0,0.7601184600197434,0.0,0.23988153998025666,0.0,0.0,0.0,0.0,0.0,39,0,0,1,5,4,36,14.360315893385984,5867.08
222500.0,0.45393258426966293,0.0,0.22696629213483147,0.0,0.0,0.19775280898876405,0.0,0.0,76,0,0,1,5,4,24,20.25725422260719,2048.95
6551.0,0.9998473515493818,0.0,0.00015264845061822624,0.0,0.0,0.0,0.0,0.0,57,0,0,2,5,6,11,-7.647687375973133,282.8
151350.0,0.9910802775024777,0.0,0.008919722497522299,0.0,0.0,0.0,0.0,0.0,35,0,0,1,5,6,13,17.443012884043608,2035.7
51865.0,0.999942157524342,0.0,3.8561650438638773e-05,0.0,0.0,0.0,0.0,1.9280825219319387e-05,67,0,0,2,1,1,6,4.0817506989299135,3777.27
98000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0,0,2,1,1,48,8.159183673469387,1947.04
20100.0,0.9950248756218906,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,26,0,0,4,5,6,20,3.109452736318408,2725.16
9950.0,0.0,0.0,0.9899497487437185,0.010050251256281407,0.0,0.0,0.0,0.0,58,0,0,3,5,6,6,7.289111389236545,3688.73
35000.0,0.8285714285714286,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,32,2,0,4,4,6,48,-19.47142857142857,2084.8
33000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,1,5,6,25,6.296969696969697,2208.29
28049.0,0.9982530571499876,0.0,0.0017469428500124782,0.0,0.0,0.0,0.0,0.0,23,0,0,3,5,6,47,5.290741202894933,4616.68
40320.0,0.25595238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,1,5,6,55,-5.426356589147287,4935.78
329000.0,0.60790273556231,0.0,0.0060790273556231,0.015197568389057751,0.0,0.0,0.0,0.3708206686930091,39,2,0,4,1,1,6,16.249848024316112,2429.59
132700.0,0.9419743782969103,0.0,0.058025621703089676,0.0,0.0,0.0,0.0,0.0,51,0,0,2,5,6,9,16.52147701582517,3105.87
66001.0,0.9999848487144134,0.0,1.5151285586582021e-05,0.0,0.0,0.0,0.0,0.0,32,0,0,2,5,6,46,10.27408675626127,841.63
70002.0,0.5428416330961973,0.0,0.0,0.0,0.0,0.0,0.0,0.45715836690380274,53,0,0,3,1,1,48,4.901288534613297,2225.83
27005.0,0.9998148491020181,0.0,0.00018515089798185522,0.0,0.0,0.0,0.0,0.0,25,0,0,5,5,6,6,5.032401407146825,1812.91
62231.0,0.9641497003101348,0.0,0.032636467355498064,0.0032138323343671163,0.0,0.0,0.0,0.0,25,0,0,2,5,6,18,11.274950938404658,6104.13
30083.0,0.0,0.0,0.0008310341388824253,0.0,0.0,0.7797759531961573,0.0,0.0,79,0,0,1,5,5,23,0.0,1387.61
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,4,5,6,48,5.726666666666667,1881.98
3962.0,0.4543160020191822,0.0,0.0005047955577990914,0.0,0.0,0.0,0.0,0.0,58,0,0,1,5,6,36,-7.658157602663707,4237.06
81060.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,0,2,4,4,6,6.578774975434,1834.13
426221.0,0.33081429586998296,0.06803981971793975,0.00026042827547211424,0.06803981971793975,0.0,0.0,0.0,0.5328456364186654,41,2,2,4,1,1,11,17.566694446265206,221.09
100200.0,0.4491017964071856,0.0,0.0,0.0,0.0,0.0,0.0,0.5508982035928144,59,0,0,2,1,1,6,8.243512974051896,3798.86
229805.0,0.004351515415243358,0.0,1.7406061660973435e-05,0.0,0.0,0.0,0.0,0.9747438045299276,38,2,0,4,1,1,30,13.125475946998542,381.12
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,3,2,5,1,1,13,-37.196666666666665,3914.71
156902.0,0.8285426572000357,0.0,0.009560107583077335,0.002549362022153956,0.0,0.0,0.0,0.159347873194733,56,1,0,3,1,1,8,12.116480350792214,3839.04
180000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,4,5,6,34,17.422777777777778,1812.0
19200.0,0.0,0.0,0.2604166666666667,0.0,0.0,0.84375,-0.10416666666666667,0.0,78,0,0,2,5,4,35,0.0,494.37
33000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30,2,0,4,1,1,40,-26.593939393939394,2090.44
25240.0,0.7527733755942948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,2,0,7,1,1,48,0.0,1904.99
40010.0,0.9997500624843789,0.0,0.00024993751562109475,0.0,0.0,0.0,0.0,0.0,32,0,0,3,5,6,51,7.295676080979755,3623.41
63000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,2,5,6,49,9.715873015873017,3053.67
189931.0,0.46017237839004693,0.0,0.006318083935745086,0.0,0.0,0.0,0.0,0.5335095376742081,47,2,0,4,1,1,6,11.741564453526156,2827.28
94150.0,0.9984067976633032,0.0,0.0015932023366967605,0.0,0.0,0.0,0.0,0.0,48,0,0,1,5,6,21,13.780138077535849,2621.26
28685.0,0.0,0.0,0.034861425832316544,0.0,0.0,0.8257974551159143,0.0,0.1393411190517692,70,0,0,2,1,1,9,0.0,2647.5
183000.0,0.32786885245901637,0.0,0.0,0.0,0.0,0.0,0.12568306010928962,0.546448087431694,55,0,0,2,1,1,25,13.54153005464481,3151.26
5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0,5,5,6,6,-7.66,2946.56
112794.0,0.6206003865453836,0.0,0.024753089703353014,8.865719807791194e-06,0.0,0.0,0.0,0.3546376580314556,33,1,1,3,1,1,41,6.357607674167065,2331.99
42011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,2,1,4,1,1,6,-18.940170064542567,2011.15
50104.0,0.0,0.0,0.0038320293788919046,0.0,0.0,0.4493054446750758,0.13970940443876737,0.0,85,0,0,1,5,5,38,6.191146825725568,604.06
34000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1,0,3,5,4,26,6.464705882352942,2117.41
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,1,4,5,6,54,5.726666666666667,1128.96
170000.0,0.7647058823529411,0.0,0.2235294117647059,0.011764705882352941,0.0,0.0,0.0,0.0,66,0,0,1,5,6,11,16.044367617401324,217.4
41500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,3,5,2,6,7.465060240963855,8141.6
70510.0,0.992766983406609,0.0,0.007233016593391008,0.0,0.0,0.0,0.0,0.0,29,0,0,3,5,6,6,10.13331442348603,2797.44
54201.0,0.7748934521503293,0.0,0.0,0.0,0.0,0.0,0.0,0.22510654784967066,43,1,0,3,1,1,55,-5.438259756877799,2814.5
12000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,1,5,6,6,-3.591666666666667,1756.74
3598.0,0.3329627570872707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3,0,4,4,4,22,-44.99165275459098,1424.08
120994.0,0.11405524240871448,0.0,0.00012397308957468967,0.0,0.0,0.2444666677686497,0.0,0.6413541167330612,70,0,0,2,1,1,40,8.616385116295032,2421.61
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,4,5,6,6,6.622857142857143,2371.77
7000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,4,0,6,4,6,37,-49.642857142857146,1941.63
180201.0,0.9711377850289399,0.0,0.025532599708103728,0.003329615262956365,0.0,0.0,0.0,0.0,52,0,0,1,5,4,11,18.462716633093045,266.74
2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1,0,2,4,6,51,-34.0,3992.25
134000.0,0.23880597014925373,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.746268656716418,27,2,1,4,1,1,31,3.1811557096151577,914.86
60000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,2,5,6,10,6.820178978138842,391.37
31000.0,0.45161290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,33,0,0,2,1,1,6,1.064516129032258,2445.14
32804.0,0.0,0.0,9.145226191927814e-05,0.4877453969028167,0.0,3.0484087306426047e-05,0.0,0.0,85,0,0,1,5,5,26,3.88678332392549,3293.42
2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,4,12,0.0,4289.27
42000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2,0,4,4,6,36,-8.846575342465753,2635.23
215049.0,0.049849104157657094,0.0,0.2887760463894275,0.01860041199912578,0.0,0.0,0.0,0.6288241284544452,52,0,0,2,1,1,39,8.651534387105475,3746.49
34000.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0,1,5,6,27,6.1187499999999995,3031.76
27600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,1,2,4,6,45,-15.760869565217392,1419.45
51203.0,0.0,0.0,0.050778274710466184,0.0,0.0,0.5507489795519793,0.0,0.3984727457375544,78,0,0,2,1,1,48,0.0,2968.01
158304.0,0.8527895694360218,0.0,0.006329593693147362,0.05937942187184152,0.0,0.0,0.0,0.08150141499898929,42,3,0,5,1,1,38,8.016221952698606,551.72
20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56,0,0,2,1,1,22,-1.61,2131.62
38000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,0,3,4,4,32,-4.257894736842105,1090.88
55134.0,0.0,0.0,0.00696484927630863,0.0,0.0,0.2992708673413864,0.0,0.4108172815322668,85,0,0,2,1,1,51,0.0,1893.75
26005.0,0.9998077292828302,0.0,0.00019227071716977504,0.0,0.0,0.0,0.0,0.0,25,0,0,2,5,6,30,4.764468371467025,675.26
49100.0,0.3869653767820774,0.0,0.0,0.0,0.0,0.0,0.0,0.6130346232179226,62,0,0,2,1,1,6,4.358452138492871,1768.42
44423.0,0.0,0.0,0.2341804920874322,0.0,0.0,0.7658195079125678,0.0,0.0,71,0,0,2,5,4,50,0.0,449.7
44280.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,60,1,0,2,5,4,39,7.750677506775068,4053.14
40004.0,0.9999000099990001,0.0,9.999000099990002e-05,0.0,0.0,0.0,0.0,0.0,64,0,0,2,1,1,26,3.0746925307469253,4212.41
57201.0,0.9597734305344312,0.0,0.04022656946556878,0.0,0.0,0.0,0.0,0.0,74,1,0,2,4,4,1,2.950997360186011,1338.44
80000.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,37,2,0,4,1,1,10,2.2950000000000004,377.99
70164.0,0.7838777720768485,0.0,0.021435493985519638,0.0007126161564334987,0.0,0.0,0.0,0.19397411778119833,58,2,0,4,1,1,37,5.942371818622282,2269.98
30250.0,0.9917355371900827,0.0,0.006611570247933884,0.0,0.0,0.0,0.0,0.0,22,0,0,2,5,6,19,5.768211920529801,3437.8
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,4,5,6,33,5.726666666666667,707.54
95000.0,0.7368421052631579,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,26,0,0,1,5,6,11,13.853684210526316,388.54
122030.0,0.2846840940752274,0.0,0.0,0.00016389412439564042,0.0,0.0,0.0,0.7151520118003769,52,1,0,4,1,1,53,7.826029187058485,3462.22
53380.0,0.9741476208317722,0.0,0.021168977144998127,0.004683402023229674,0.0,0.0,0.0,0.0,25,0,0,2,5,6,51,8.418883476957662,1905.77
50003.0,0.999940003599784,0.0,5.999640021598704e-05,0.0,0.0,0.0,0.0,0.0,45,0,0,6,5,6,48,8.235505869647822,4330.02
30945.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,1,0,2,5,4,32,5.1995475844239785,1078.56
57133.0,0.0,0.0,0.0,0.08751509635412108,0.0,0.4536782594997637,0.0,0.4588066441461152,70,0,0,2,1,1,6,0.0,1813.88
59760.0,0.0,0.0,0.0,0.0,0.0,0.14196787148594378,0.0,0.0,58,0,0,1,5,6,6,5.138397578498231,3166.93
681199.0,0.7339999031120128,0.0,0.00010129198662945777,0.0,0.03523199534937661,0.0629771916870107,0.0,0.141265621352938,68,0,0,2,1,1,37,18.996590206485344,4075.44
46383.0,0.862384925511502,0.0,0.00028027510079123817,0.0,0.0,0.0,0.0,0.1373347993877067,27,0,0,3,1,1,12,3.076500137455327,2978.54
385308.0,0.0,0.0,0.013127160609174997,0.01349569694893436,0.0,0.0,0.0,0.9733771424418907,48,3,0,5,1,1,24,17.523004946967273,3243.65
41360.0,0.9671179883945842,0.0,0.03288201160541586,0.0,0.0,0.0,0.0,0.0,39,2,0,4,1,1,55,-15.594777562862667,1731.9
95000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,0,3,4,4,25,10.026315789473683,1698.18
28800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,2,5,6,48,5.465277777777778,2443.29
57142.0,0.0,0.0,0.005267579013685205,0.0,0.061250918763781456,0.4483567253508803,0.0,0.3528227923418851,75,0,0,2,1,1,55,3.614959024917842,3742.94
127039.0,0.21284802304804037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,5,0,7,4,6,48,-36.819526627218934,4644.11
64386.0,0.0,0.0,0.0006212530674370205,0.0,0.0,0.21973720995247414,0.0,0.7796415369800889,67,0,0,2,1,1,35,0.0,655.81
164201.0,0.0,0.0,0.026199596835585655,0.00243603875737663,0.0,0.028867059274913065,0.0,0.3334876157879672,72,0,0,2,1,1,15,11.914030819140308,402.05
175249.0,0.8559192919788415,0.0,0.04536402490171128,0.0017118499962909916,0.0,0.0,0.09700483312315619,0.0,38,0,0,1,5,6,11,13.865414353291602,427.05
188403.0,0.95538818383996,0.0,2.123108443071501e-05,5.307771107678753e-06,0.0,0.0,0.0,0.0,40,3,0,5,4,6,11,13.334777753704104,248.66
120300.0,0.9808811305070657,0.0,0.019118869492934332,0.0,0.0,0.0,0.0,0.0,43,1,0,3,4,4,46,11.366583541147133,522.3
611000.0,0.900163666121113,0.0,0.08265139116202946,0.004091653027823241,0.0,0.0,0.0,0.01309328968903437,58,0,0,2,1,1,10,19.99521800281294,722.6
60100.0,0.33277870216306155,0.0,0.0,0.0,0.0,0.0,0.0,0.6672212978369384,57,1,0,3,1,1,42,5.737104825291181,3798.08
213760.0,0.0,0.0,0.3343001497005988,0.0,0.0,0.0,0.0,0.6656998502994012,36,0,0,2,1,1,24,14.440320375073256,2817.55
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,2,5,4,24,7.817777777777778,6633.64
200802.0,0.37350225595362596,0.0,0.0024949950697702216,0.0,0.0,0.0,0.0,0.6240027489766038,57,0,0,2,1,1,17,14.291192318801604,4389.29
53790.0,0.6506785647889942,0.0,0.00020449897750511248,0.0,0.0,0.30449897750511246,0.0,0.0,71,1,0,3,5,5,54,7.901350008766291,354.17
179075.0,0.859974870864163,0.0,0.02275582856345107,0.0,0.0,0.0,0.0,0.11726930057238587,33,0,0,2,1,1,42,13.356414909953928,2578.97
35000.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,33,0,0,2,1,1,29,1.56526789603601,2143.53
35360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,4,5,6,12,6.677036199095022,2953.33
70425.0,0.9939652112176074,0.0,0.006034788782392616,0.0,0.0,0.0,0.0,0.0,24,0,0,2,5,6,55,10.079322294955718,2726.59
40001.0,0.9999750006249843,0.0,2.499937501562461e-05,0.0,0.0,0.0,0.0,0.0,25,0,0,2,5,6,6,7.294817629559261,1558.15
17000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,4,5,6,6,1.5647058823529414,2567.5
276807.0,0.41003298326993176,0.07225250806518621,0.0010910128717843118,0.0036126254032593104,0.0,0.0,3.6126254032593105e-06,0.5130072577644351,46,3,0,5,1,1,8,-2.515723270440252,2077.08
160603.0,0.24906135003704788,0.0,1.2453067501852394e-05,6.226533750926197e-06,0.0,0.0,0.0,0.7509199703616993,61,0,0,2,1,1,56,12.36216010908887,417.52
218163.0,0.3666982943945582,0.0,4.583728679931978e-06,0.0,0.0,0.0,4.583728679931978e-06,0.633292538148082,65,2,0,5,1,1,17,10.578816610593304,2331.97
201500.0,0.7444168734491315,0.0,0.007444168734491315,0.0,0.0,0.0,0.0,0.24813895781637718,55,0,0,2,1,1,33,14.318114143920596,1023.27
95362.0,0.0,0.0,0.1588683123256643,0.0,0.0,0.31836580608628173,0.0,0.37390155407814435,68,0,0,2,1,1,12,6.23575951578859,3646.6
60050.0,0.9991673605328892,0.0,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,65,0,0,1,5,3,34,8.496253122398002,4964.52
82501.0,0.9696852159367765,0.0,0.030314784063223476,0.0,0.0,0.0,0.0,0.0,36,0,0,1,5,6,36,12.619240978897226,6119.54
36133.0,0.0,0.0,0.0028229042703345974,0.0,0.0,0.32147898043339884,0.0,0.5096449229236432,45,0,0,2,1,1,2,0.0,272.5
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,0,2,1,1,51,-1.61,2525.95
180100.0,0.9994447529150472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,1,5,2,48,18.486666666666668,4011.65
47010.0,0.8508827908955542,0.0,0.12784513933205702,0.021272069772388852,0.0,0.0,0.0,0.0,54,1,0,3,5,4,1,7.740906190172304,1779.92
19000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,3,5,6,48,2.7105263157894735,2158.8
32075.0,0.9976617303195635,0.0,0.002338269680436477,0.0,0.0,0.0,0.0,0.0,41,0,0,2,5,6,48,6.132501948558067,3380.43
183634.0,0.2777263469727828,0.0,0.003452519685896947,0.0,0.0,0.0,0.0,0.7188211333413203,39,4,0,6,1,1,42,6.928032110478008,2290.06
101495.0,0.0,0.0,0.1773683432681413,0.07947189516724962,0.06699837430415291,0.3214641115325878,0.35469727572786836,0.0,85,0,0,1,5,6,6,13.213444423057531,3727.67
97753.0,0.9922969116037359,0.0,0.007692858531195974,1.0229865068079752e-05,0.0,0.0,0.0,0.0,55,0,0,1,5,4,48,14.082432252718588,2627.23
152478.0,0.7869987801518907,0.0,0.000511549207098729,0.0,0.0,0.0,0.0,0.21248967064101051,43,3,1,5,1,1,34,7.224648801794357,3095.89
175664.0,0.0,0.0,0.5749669824209855,0.0,0.0,0.0,0.0,0.18216595318335002,39,0,0,2,1,1,22,10.36157622875016,1465.99
23302.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1,0,2,4,6,51,-18.37827853712597,2091.63
59160.0,0.9972954699121027,0.0,0.002704530087897228,0.0,0.0,0.0,0.0,0.0,23,0,0,1,5,6,48,8.91818796484111,2858.83
100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,22,14.261,1013.36
